SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x20MCx1845,0.0014789017743159888,0.0006947512564715302,0.02433185494008724,0.017424617810529706,0.001288203691182609,0.00022517629656389516,8.970437830594197e-05,0.0028342311907615476,0.0036214328779361404,0.0032198989940904954,0.0017434381552386136,0.0013751620170914301,0.0015240590804019732,0.0009327424642219884,5.522616487542686e-05,0.0006672907325003234,0.00013516680132493977,0.0004204511336924763,0.011358893182223155,0.07104708808603809,3.661403196160897e-06,0.0009113842789110499,0.016782346666536482,0.012406054496325172,0.0018001899047791075,0.013964286673224647,0.0004817796372281713,0.0015704368542200113,0.00014248960771726156,0.00012784399493261797,6.346432206678887e-05,1.89172498468313e-05,0.0003130499732717567,0.0037495819898017715,0.005700804776422516,0.00044180931900341487,0.0009238940731645996,0.00012265700707139005,1.708654824875085e-05,1.6171197449710626e-05,1.0068858789442465e-05,8.543274124375425e-06,8.543274124375425e-06,0.00016354267609518673,0.0,0.0,4.576753995201121e-06,2.2883769976005604e-05,3.661403196160897e-06,0.0,0.001369059678431162,0.016195911921284716,0.0365078512689203,0.0002877252678316438,0.012663268070855476,0.054180529145989906,0.06576215768931286,0.3053805540435317,0.08768694514485732,0.0010181752054657428,0.0802338538221388,0.13432406835595673,0.00011991095467426939,2.196841917696538e-05,0.8432348193541407
x20MCx3331,0.00016592470401368637,0.0020298927584069186,0.008848377844380348,0.005732859615618508,0.009892522138731846,0.00019921703944685321,9.168816572924579e-05,0.0025405542260995262,0.0007619649028978025,0.0008870796473482521,0.001621658919486514,0.00015948102618791214,0.0010493797825849405,0.0009253389844387865,1.1142192907067937e-05,0.0005156284693499752,3.517174146568433e-05,0.00016901229963853652,3.356082200924077e-06,0.03803501655622472,0.00011934228306486018,0.0007340422989861141,0.004981499932475626,0.013571996420536967,0.011492433645556372,0.002396108448171754,7.786110706143859e-05,0.00015250037520999005,6.806134703474028e-05,2.658017103131869e-05,2.2418629102172836e-05,0.0006853119854286965,0.0004975056254649852,0.0014334498296586918,8.027748624610392e-05,9.101694928906097e-05,0.0005411346940769982,2.174741266198802e-05,1.8794060325174832e-06,0.006251441437305297,0.047517962423155785,2.268711567824676e-05,5.906704673626376e-06,1.476676168406594e-06,0.0,2.5506224727022987e-06,0.0,0.0,1.476676168406594e-06,0.0,0.004784028055773253,0.008469140555675929,0.15868133892107594,0.00020968801591373634,0.009109481039612241,0.11021575312766727,0.056082684199914024,0.4324638127080602,0.0005685203248365386,0.0008285495737641362,0.03850272017174549,0.015240506247548382,0.00031520324031078935,5.463701823104397e-05,0.8259991462991074
x10MCx1894,0.00966096923586666,0.00010424817043502724,0.0036261691269426524,0.0029887988790255554,0.002365992713742764,0.003827383426495554,0.002905726118210143,1.9259082957206317e-05,5.9022861202184535e-05,0.0012775191694946858,0.0016754444009438292,0.00012542358005464214,0.00010300255810446165,0.000981063434820077,0.0002452898127882994,0.00011833317140373035,0.00011766245707188735,1.906745029096546e-05,1.6192960297352576e-05,0.04632480165539962,0.0008880257753601401,0.007110242631867708,0.0055251530330564435,1.4755715300546134e-05,0.0,3.641020658576319e-06,3.6793471918244904e-05,0.000734719642367453,7.626980116386184e-05,8.43183731459779e-06,2.0025613622169755e-05,0.000697926170449208,0.0005870666730288712,0.000282466550039026,0.0,0.0,0.0,9.581633312042945e-07,0.0,0.01914582805145797,0.0,3.44938799233546e-06,1.0539796643247238e-06,1.341428663686012e-06,0.0,0.0,0.0,0.007078144160272364,0.0,0.0,0.000957396800539331,0.040807409745325936,0.026850515214004823,0.0009423536362394235,0.009437238098030458,0.005725696618277503,0.09427646883085102,0.45046899220572456,8.75761284720725e-05,0.0015133231653040626,0.1915473897043817,0.04173069593127439,0.015665683016190854,0.0012115975323078302,0.9688830800041557
x10MCx2722,0.0006292382839187179,0.0007318815452899135,0.0005678277856624471,0.0012643982944550048,0.003572336412850498,0.001245097852145891,1.5681609376154874e-05,0.0009726984277377184,0.011126266344787927,0.0009831162801204787,0.0010775349211894951,9.54055955052779e-05,0.00048623955226483013,0.0006595048866307371,8.00529709412102e-06,0.0004519154702037359,9.869544362614955e-06,4.463227283982541e-05,1.3049730879457552e-05,0.04526633623432141,0.0003691209591617993,0.00011360942177410104,0.009888077173695865,0.002350377159154737,0.0002296313988368413,5.921726617568973e-06,0.0,7.566650678004799e-06,9.759882758585901e-06,1.535262456406771e-05,6.908681053830469e-06,3.9149192638372655e-05,0.0003470789767519593,0.00022085847051451688,3.1472880356338806e-05,0.00015571947772125819,4.0574793490750375e-05,2.9608633087844865e-06,4.550956567205785e-05,0.014450328886116644,2.182265920178196e-05,3.618832932958817e-06,5.1540953893655875e-06,3.487239008123951e-05,0.0,2.9608633087844865e-06,0.046596312167985786,2.1384012785665736e-05,1.4256008523777158e-06,0.0,0.0005887731520319967,0.006728068391994616,0.054364191889383906,0.00036078667725559117,0.008042801362698956,0.041652328411939867,0.01896849663371774,0.41779744229661225,0.0013816265491620647,0.00033271330662415304,0.1083992893050766,0.19584421998907334,4.9347721813074776e-06,0.0012957615132073146,0.8783146443697017
x20MCx1386,0.006373305809497412,0.0011851123445577485,1.7028298599658546e-05,3.4772071930395185e-05,0.008996522363522122,0.0013386532218471069,3.548754666147327e-05,5.494845934679733e-05,0.0037645418450404796,0.005824393595814301,0.0018801244983270055,0.000264868745445109,0.002230134736770407,0.00020734457706643054,0.0015441375646127343,0.0006559472334523931,0.00020362410846482448,0.04476897106291069,0.0005740969242170596,1.6169728922364837e-05,0.0,0.0007028823758111158,0.00010603335514577297,0.0014949129031145616,0.0010978244273662217,0.002882075311728763,2.3610666125576976e-05,1.2735450213190006e-05,0.00013193354041079984,0.005216669359236571,0.005270616153959859,0.002254174687734631,0.0010915282497327345,0.002252600643326259,3.3770407306885854e-05,1.917472279289282e-05,1.2592355266974387e-05,0.006597106305378638,0.0,0.0,1.1447595697249443e-05,0.0010443069174815806,0.04805858078146154,1.4309494621561804e-06,0.0,1.0302836127524499e-05,0.0,0.0,0.0029516194555895534,1.831615311559911e-05,0.0022086704948380644,0.011514993416916999,0.2569371356713235,0.0017958415750060064,0.0383812126638455,0.09806268045167062,0.0011149958209120958,0.4029138710087778,0.001751339046732949,0.0005856876148605246,0.010478127436638632,0.012918039364561134,6.510820052810619e-05,5.86689279484034e-06,0.8917661560370057
x10MCx1510,0.0034961121194480907,0.0020317163974186846,0.020553249345520257,0.014264468189007999,0.006612611796543034,0.001174996769715319,0.0005431321062406385,0.0030619519854434177,0.00465852096032075,0.004071701336332057,0.001724793073578542,0.0016762925242141769,0.00014044179434261455,0.0001783289919376784,2.8384545429526666e-05,0.00046205103516586013,3.221028850915852e-05,3.1593233173734024e-05,5.9113901133666406e-05,0.045082803272515945,0.0011772181689228471,0.0020426999823892405,0.0065970620020903365,0.0034453901708761977,0.00046106374662918095,0.019210413524569477,8.910279043529675e-05,0.0004822904501677835,1.8388248995649885e-05,5.8126612596987215e-05,0.00010749103943094663,0.004480562201584327,0.00013834380620217127,0.0017621866269052664,0.0060866338286271965,0.00015204243464859502,1.0860173903471072e-05,7.034430823839217e-06,0.0021684558597487523,0.0010362827303118931,1.4809328050187825e-06,0.0001594470986736889,2.3448102746130725e-06,2.3448102746130725e-06,1.7277549391885797e-06,1.2341106708489855e-06,0.019252743520579596,0.0,2.961865610037565e-06,0.0,0.004009502158521268,0.016058618282288255,0.06887534630688062,0.0005225224580374605,0.01230371315516313,0.04272688600186523,0.1019741944990504,0.47077545714235997,0.00041108226445979706,0.0012301615167022687,0.06554361772878961,0.03668949318900491,3.665308692421487e-05,2.3448102746130725e-06,0.8687433576450598
x20MCx2274,0.0012720873595846254,0.0006639743765442208,0.007552740344918019,0.0050457217234779585,0.003022495853977554,0.001455577403850008,1.9723271054878155e-05,2.6212863466483226e-05,0.003439611225060719,0.0023844798470797532,0.0019159567243438736,0.00018132684679484756,8.22015038803309e-05,0.0009553698005162916,7.3803207818253745e-06,0.00033847678068371547,1.1070481172738061e-05,0.00010357898476561819,0.005358749122155379,7.303972635806491e-05,1.0052505892486286e-05,3.155723368780505e-05,0.016480765293456188,1.934153032478374e-05,0.00028986846105169317,1.5269629203776637e-06,0.0,0.0015242907352670029,1.157946881286395e-05,6.896782523705781e-05,0.00013933536648446182,0.001022047181372783,0.0,0.0003140453739576728,0.000981073676342649,4.911730727214819e-05,8.016555331982735e-06,3.1811727507867993e-06,0.0,1.2724691003147198e-06,0.04794599946530848,0.00023947868467923025,4.7081356711644635e-06,1.7814567404406077e-06,0.0,0.0,4.7081356711644635e-06,0.0,0.0,0.0,0.0016995097303803398,0.016227289448673497,0.06583055267023187,5.26802207530294e-05,0.010879483560780823,0.04820812809997331,0.04963991033164744,0.6727750273358174,0.020606746351226665,0.00023515228973816022,0.010422539906857806,0.00018921615521679883,0.0001515510698474831,1.9723271054878155e-05,0.9202112854007553
x10MCx2470,0.0009741963142534764,0.001451792354767356,0.004819080355009562,0.0034641440578546527,0.006867212442032174,0.0005901797394165753,0.0010833723575432847,3.21106009675907e-05,0.012431520866844677,0.0010140396721887725,0.0001942363699345691,0.001271055543606917,0.0007777318618027888,0.00148980082121879,0.0007633148572867276,0.000200265299095831,0.00015164067477347937,0.0017532388128304525,7.077438580611829e-06,0.04120117763335434,8.388075354799205e-06,0.0006977830185773588,0.01075967259769126,0.0004329033265140902,0.0007205880984482192,3.21106009675907e-05,0.0,2.634379916116625e-05,8.519139032217943e-06,9.148244683827882e-05,7.274034096739935e-05,0.001090187668769059,0.00011219050787043936,0.0001824406389668827,0.0001625189599992346,1.1009348903173957e-05,2.359146193537276e-06,0.0004575432978688129,0.0,0.00800445197099456,3.014464580630964e-06,0.00017536320038627086,1.834891483862326e-06,2.8834009032122264e-06,0.001999638526377679,1.5727641290248509e-06,0.018220865625785152,4.062973999980865e-05,0.0,1.0485094193499006e-05,0.001997672571216398,0.005863264673004642,0.014901415867800787,0.0005201917356749694,0.011916964869298713,0.08073797762716815,0.030211357218115777,0.5679712614053251,0.000110879871096252,0.0010883527772851968,0.1364813255885185,0.023982162757758017,2.0576997354741798e-05,0.0003298872760629625,0.9422681023397048
x20MCx3201,0.007345199320025188,0.0011923205935854308,0.008102244950328734,0.006563455995627983,0.004128718776465725,0.0017086950771890521,0.0001739348243617354,6.673632233818851e-05,0.014382465688159207,0.0016894273725769767,0.0002383940543366786,0.00273443760635554,6.165665475864134e-05,0.0001087749505827167,0.0009987677427095822,0.00020598927839818814,0.00022035247638173527,8.582886599924506e-06,9.458691355018844e-06,0.0001905751147085278,0.0,0.0,0.0001728838586556222,6.393374712188663e-05,0.0009195949928490542,6.130633285660361e-06,0.0,0.0006922360784265642,7.041470230958472e-05,8.267596888090544e-05,6.953889755449038e-05,4.869474438324515e-05,0.0002585375637038484,0.0021984450962378053,1.0509657061132048e-05,1.5589324640679203e-05,2.277092363245277e-06,0.0008390209553803752,0.0,0.017021265415258446,0.04216456896831076,0.00032597452984611233,2.4522533142641443e-06,1.926770461207542e-06,0.0,0.0,0.0,0.0,0.0,1.4363197983547132e-05,9.598820115833937e-05,0.004493403876487007,0.04356357948409845,0.003067418574242407,0.0061185471800400595,0.04077974648955558,0.010279320410542235,0.7372356273871153,0.0001157813886234714,0.0005834611278438474,0.02008202787336213,0.01822812436777844,0.00021474732594913153,3.100348833033954e-05,0.8896901877970183
x20MCx1679,0.0009229540576433555,0.08821616623499796,0.004062424576870404,0.02307758809718771,0.006463395971578994,0.0002552815510927426,8.832096245390961e-05,2.9893248830554025e-05,0.023404375658267175,0.0015994586604393595,0.0012364934743547347,0.002077920489732943,0.0009975173317150216,0.0014333473118241216,9.341640259548134e-06,0.0007120028357822868,1.4606928405838898e-05,2.4797808688982315e-05,4.1442913151449896e-05,0.05945682268394836,0.0014170419033710923,0.005376878285391186,0.012740638529985901,0.013998363004930518,0.0007914917019908054,0.00159215519623644,7.303464202919449e-06,0.001067664557663992,0.0119447307798724,2.462796068426326e-05,3.142188087302554e-05,8.0507954236833e-05,0.0007843580857926051,0.0007734878134905854,2.717568075504911e-06,3.566808099100196e-06,0.0,1.34179923728055e-05,0.0035020960093022353,0.0006095844889366954,7.982856221795678e-06,0.0,1.8343584509658154e-05,3.227112089662082e-06,0.0,4.416048122695481e-06,0.0,2.3778720660667977e-06,0.0,3.057264084943025e-06,0.0043871739618932416,0.015747287909522647,0.10082109620921334,0.0005937886244978232,0.007479766431817831,0.053777784798161976,0.04942458043721255,0.3337202470880834,0.0006856763950508331,0.0014029445189794106,0.12575851995807472,0.0371202814313499,0.0001338402277186169,2.140084859460118e-05,0.831716087672124
x30MCx2900,0.00015705814951868572,0.0011775998084361415,0.0021080095956812037,0.00401053197646751,0.0065949288714917936,0.0001269581401355543,0.000244163204605066,0.0004427560039429331,0.00417313928972722,0.0010637578735066444,0.0017247809845965304,0.0002695548326321769,0.0005771130290665197,0.0011626338819830761,1.4965926453065341e-05,0.0007592264936583147,9.853969552243023e-05,0.0009332684473540747,0.0003625453644135829,0.07800308129928456,0.0006088946032196585,0.0007958846056444749,0.012297619476017691,0.0032459244755451717,0.0001215771328715308,0.0010758651398506973,1.0425701574045518e-05,0.0003097442306353523,0.008246561788593005,6.272236592127385e-05,7.163465920231276e-05,8.239667373035975e-06,0.00021473582112993753,0.0017644659131687036,7.499778874232745e-05,0.0005481901150223934,0.0002513939331160976,3.632179903215858e-05,3.194973063013949e-06,0.006052792389641426,0.04859923973093618,3.699442494016152e-06,2.1692185533094708e-05,0.0,0.0,3.194973063013949e-06,0.01739595570220295,0.0,0.0,0.0,0.004150606321809121,0.016909647170716826,0.10367973455491167,9.921232143043316e-05,0.0155062132136687,0.05707129935518718,0.06431043569006878,0.37423072615684094,0.002252456009424834,0.00026400566889115263,0.007019692132395648,0.03241098384655251,0.1162393418220965,2.6064253935113798e-05,0.8199237605011025
x10MCx1546,0.0014815140188786959,4.706302097083392e-05,5.4234528928294334e-05,3.735160394510629e-05,8.814978531045085e-06,0.09391537889541746,0.00013610924477596733,3.884566810291054e-06,3.660457186620416e-05,4.482192473412755e-06,2.091689820925952e-05,5.677443799656156e-06,2.689315484047653e-06,1.7480550646309744e-05,0.0002439806769694343,4.93041172075403e-06,0.0005765593584966607,4.183379641851905e-06,8.934503663669424e-05,7.918540036362533e-06,0.0,2.7042561256256954e-05,7.00716090010194e-05,4.183379641851905e-06,0.000678603940474691,4.033973226071479e-06,1.3745390251799115e-05,1.2101919678214438e-05,2.838721899828078e-06,2.2410962367063773e-05,1.4791235162262091e-05,2.1813336703942074e-05,7.320914373240833e-06,0.0008728322809892437,9.711417025727636e-06,1.7331144230529318e-05,6.290010104355899e-05,1.1653700430873163e-05,0.0,0.00042296956307438365,0.00010772202577768654,6.454357161714367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9463753480609214e-05,0.00501826269323292,0.022197460598913546,0.003342968553087013,0.000756594089512073,0.004614715964209992,0.00024099254865382578,0.4944164581326619,0.00017779363477870593,0.0008946456176931859,0.010320098763617086,0.001649895049463235,0.29956703514770994,0.05759587447052234,0.9825122070105472
x20MCx2978,0.008276785673614348,0.0003320545894328633,0.0001753749303435071,0.00011074812971367576,2.7520957683775465e-06,0.11922183258451022,0.0020300027786677275,2.087796789803656e-06,6.642989785738905e-06,8.322717202990029e-05,0.00015620515981894627,2.3819863374578075e-05,0.00016825744128735827,6.244410398594571e-05,0.0024052368017078935,1.4234978112297654e-05,0.0017868693525096835,0.00018657311312518125,9.717745057995199e-05,2.154226687661045e-05,0.0,9.841114868301778e-05,0.0003509396603951782,4.270493433689296e-06,0.005514061121579619,0.0002318403435222878,1.9928969357216717e-06,2.087796789803656e-06,0.0004559937988639349,3.2076150679710716e-05,7.174428968598018e-05,0.0029926668984753767,6.899219391760263e-05,0.0002688512866142617,3.074755272256293e-05,7.781788034722717e-06,0.0,5.409291682673108e-06,9.964484678608357e-06,0.010796946198615525,9.489985408198436e-06,6.586049873289715e-05,0.01276469467300547,1.7081973734757186e-06,2.6571959142955624e-06,0.0,3.0367953306234998e-06,1.1387982489838125e-06,0.0007895667859621099,3.606194455115406e-06,0.0002105827762079233,0.01024386984902572,0.0010112528450976254,0.0030913627467206405,0.002173681157747852,0.010012693804482007,0.10404487852059477,0.6875874976654635,0.0003130746186164664,0.0006040375712318305,0.008191565604648727,0.0006122938585369631,0.002123004635668072,2.979855418174309e-05,0.9774224041665681
x10MCx3246,0.0016961566713693799,0.00293101639024535,1.303757471431282e-05,2.077532230898628e-05,0.001458618419867144,6.645983208027755e-05,0.0007344500422396222,4.95003852974316e-05,0.00697404250673343,0.007878616999513475,0.003271689277495768,0.00033526706358838574,0.0007620091432617468,0.002157241630778004,8.151134110005331e-05,0.00035424044467669463,7.557553472605724e-05,2.0139343054629557e-06,1.4521526307811838e-05,0.00015539093114782596,2.119930847855743e-06,0.0007694289012292419,0.0008251830825278479,1.3779550511062329e-05,0.003202897521482849,0.0,0.0,5.6602153637748334e-05,0.00010324063229057468,9.253498150890318e-05,0.0001731983502698142,0.005965697398950846,0.004120085602807636,0.009003028321216163,0.009846760798662748,0.00026817125225375146,0.00027866490995063744,0.003638331317632419,0.0,0.002792796898965156,0.012526989369606764,3.254093851458566e-05,5.299827119639358e-06,1.1659619663206585e-06,0.0,0.0,2.119930847855743e-06,0.0,0.0,0.0,0.0018685070493000516,0.023364817839642074,0.14758078791469822,0.00035159053111687497,0.026621243615033277,0.18284414162410023,0.0773921034695848,0.4137050349417602,0.00015941879975875186,0.0006614184245309918,0.023888970741774405,0.01852734763792005,0.00023849222038377105,4.3352585838649945e-05,0.8591766604620875
